Variable,Mean_0,Mean_1,Mean_Diff,p_value
ATSC0m,11832.997885723576,13070.94056460912,-1237.9426788855435,3.437333445625819e-10
ATSC0d,172.09072131302182,189.13987150037812,-17.049150187356304,3.6254157716613824e-10
LogEE_A,5.823887557777613,5.915470304650876,-0.09158274687326351,3.7004010133043205e-10
VAdjMat,8.172191193592294,8.305071106537046,-0.13287991294475177,3.7562572994672986e-10
SRW02,5.668131692773609,5.759931530544356,-0.09179983777074696,3.7610226506851504e-10
ATS3p,952.4822807078806,1043.8337446374312,-91.35146392955062,3.8087146275032217e-10
MPC2,199.9814126394052,220.1150442477876,-20.133631608382416,4.289730417298148e-10
ETA_beta_ns,44.42379182156134,50.02907711757269,-5.605285296011353,4.673289600345407e-10
ATS3v,128372.03156235647,140841.56824184736,-12469.536679490891,4.798857406185883e-10
ATS0m,25971.68170738909,28703.88529978887,-2732.203592399783,4.839107495272318e-10
Zagreb2,785.8983890954152,864.9190897597978,-79.02070066438262,4.886671915196628e-10
ATS0Z,6607.757125154894,7299.570164348926,-691.8130391940313,5.165384138756365e-10
nBondsKD,27.312267657992564,30.573957016434893,-3.2616893584423288,5.283282415024326e-10
VR3_D,10.163557215372787,10.38928510325609,-0.225727887883302,5.628218481121012e-10
VR3_Dzi,10.163509441108925,10.389111694740402,-0.225602253631477,5.674995945271814e-10
VR3_Dzare,10.163006170768424,10.388650850310267,-0.2256446795418423,5.682308092445408e-10
VR3_Dzpe,10.162856179838645,10.388517239891438,-0.22566106005279352,5.687723133035374e-10
VR3_DzZ,10.162640005999089,10.388315303284148,-0.22567529728505953,5.691883348931937e-10
VR3_Dzm,10.16263853903749,10.388314023705588,-0.2256754846680984,5.691966940014807e-10
VR3_Dzse,10.162710579443445,10.388386103062809,-0.22567552361936372,5.692232673066647e-10
VR3_Dzv,10.161284755826356,10.387114788297472,-0.22583003247111577,5.791716339329833e-10
VE3_Dzp,5.117232642387854,5.252710053631623,-0.13547741124376955,5.810941174832567e-10
VR3_Dzp,10.16144836193642,10.387267344498017,-0.22581898256159683,5.835429577996514e-10
VE3_Dzv,5.11720087729392,5.252676018091964,-0.1354751407980439,5.840478216882823e-10
VE3_Dzse,5.117038899928979,5.252537171442,-0.13549827151302107,5.909926819840762e-10
VE3_Dzpe,5.117024015416398,5.252525607589832,-0.13550159217343438,5.911703288739268e-10
VE3_Dzare,5.117001860022079,5.252507351008997,-0.135505490986918,5.91484213878243e-10
VE3_Dzi,5.117002566969969,5.252513141740735,-0.1355105747707661,5.916183775183318e-10
VE3_Dzm,5.117046888613864,5.252538454807533,-0.13549156619366975,5.92212479348243e-10
VE3_DzZ,5.117046533213378,5.252538148315182,-0.13549161510180419,5.922186703045492e-10
VE3_D,5.117271657518196,5.252710842304331,-0.1354391847861347,5.967116618463031e-10
Xp-3dv,24.940260162650173,27.374853646002485,-2.4345934833523124,5.987251974203683e-10
ATS5m,56593.343603284986,62505.41487359288,-5912.071270307897,6.06023297411256e-10
TIC1,1047.6955651276528,1154.4089655789755,-106.71340045132274,6.204163689732098e-10
ATS4p,1019.8010342277607,1117.8661519155582,-98.06511768779751,6.324966599842345e-10
ATS1p,514.1887753575735,562.7147786805863,-48.52600332301279,6.948492827740436e-10
Xp-3d,46.33089230442927,50.98582519014477,-4.654932885715503,6.99438405910441e-10
ATS2d,1736.8562577447335,1902.9962073324905,-166.13994958775697,7.103740936727311e-10
ATS2p,776.6190016433311,849.560709539462,-72.94170789613088,7.128846884334609e-10
WPol,222.6456009913259,245.06953223767383,-22.423931246347934,7.129016656414072e-10
ATS2m,37122.51591721437,40851.29680024778,-3728.7808830334106,7.186633256237849e-10
ATSC7i,-18.307103449525037,-31.064405754086337,12.7573023045613,7.197900808510649e-10
ATS2v,106751.65831154976,116914.1507355828,-10162.492424033044,7.247369263791872e-10
ETA_beta,137.18432465923172,151.590391908976,-14.406067249744268,7.65089072149638e-10
ATS5Z,15773.82156133829,17397.36915297092,-1623.5475916326304,7.68297529779005e-10
Xp-0dv,88.0878177868777,96.52028970529008,-8.43247191841239,8.258258888116951e-10
Zagreb1,701.2589838909541,770.4930467762326,-69.23406288527849,8.449279063988657e-10
ATS0v,58556.861278031174,64162.76163452774,-5605.900356496568,8.672147423911753e-10
Xp-5dv,10.324205462567932,11.321535786705718,-0.9973303241377867,8.750373833303065e-10
VR2_D,12.972499521624963,13.574175300606312,-0.6016757789813489,8.853259675872539e-10
VR2_Dzi,12.971326716483357,13.571354123819704,-0.6000274073363467,9.155369897172026e-10
VR2_Dzare,12.965115514429604,13.565413569736224,-0.6002980553066202,9.221617331581698e-10
BertzCT,4848.700265892306,5434.306810625317,-585.6065447330111,9.244407538489381e-10
VR2_Dzpe,12.96331532217197,13.563733563214916,-0.6004182410429451,9.274227210914516e-10
VR2_Dzse,12.96155336004304,13.56207076040035,-0.6005174003573099,9.31845751476531e-10
VR2_DzZ,12.960644634938763,13.561102124720694,-0.600457489781931,9.33004321944225e-10
VR2_Dzm,12.960627444620062,13.561086400820498,-0.6004589562004359,9.330854367617938e-10
AATSC0v,46.72038662159752,46.9559597762176,-0.23557315462007722,9.39298066719308e-10
ATSC0v,14618.478781563947,15971.379894113938,-1352.901112549991,9.829773047785653e-10
SMR,554.9369700123937,607.7626049304704,-52.82563491807673,9.856733779663683e-10
ATS2Z,10235.443618339528,11246.34007585335,-1010.8964575138216,9.878586659592165e-10
Xp-2d,62.52752479823981,68.64640275496245,-6.118877956722642,1.021218300000199e-09
VR2_Dzv,12.944811690606482,13.546384131796305,-0.6015724411898233,1.0289264103182197e-09
ATS6p,1215.8946696455193,1336.6280591972961,-120.73338955177678,1.0468320287464336e-09
ATS4v,140446.70353210607,154039.1187421258,-13592.415210019739,1.064766537363896e-09
VR2_Dzp,12.947204860477308,13.548631430426784,-0.6014265699494761,1.074835444922368e-09
ATSC1d,50.12990968980909,54.79878244785067,-4.66887275804158,1.110447074868689e-09
ATSC0i,431.8848693621661,472.86369908834735,-40.97882972618123,1.1518150943212892e-09
VE1_Dzp,11.863561048930368,12.413334530356444,-0.549773481426076,1.1585378598183559e-09
VE1_Dzv,11.863275251966678,12.412990190263473,-0.5497149382967947,1.1756473781747254e-09
ETA_alpha,67.96427096241223,74.52532659081331,-6.561055628401078,1.1883126079483448e-09
VE1_Dzse,11.86173571878212,12.41159893479053,-0.5498632160084096,1.2175831651486125e-09
VE1_Dzpe,11.861584999102657,12.411478361661807,-0.5498933625591498,1.218737368886756e-09
VE1_Dzare,11.861356105151357,12.411282166067434,-0.5499260609160768,1.2207255261549203e-09
VE1_Dzi,11.861400402976573,12.411383435872,-0.5499830328954278,1.2218070370351715e-09
VE1_Dzm,11.861834344189273,12.411616275212355,-0.549781931023082,1.2249708242156388e-09
VE1_DzZ,11.86183062958024,12.41161292465176,-0.5497822950715197,1.2250091838458108e-09
ATSC7are,-26.185540662498298,-28.955972462320556,2.7704317998222585,1.2460696597804364e-09
VE1_D,11.864355134785889,12.413607166149633,-0.5492520313637446,1.252066854545194e-09
ATSC1dv,327.06924888852575,359.1820621137878,-32.11281322526207,1.2585436731706446e-09
ATSC8se,11.47623577338143,13.033024247925843,-1.5567884745444118,1.2677901698576759e-09
SsCH3,20.622768964442358,23.337318527089753,-2.714549562647395,1.2956432238765341e-09
ATS5p,1087.6806380918326,1192.9366292672319,-105.25599117539923,1.306211283635969e-09
ATS1v,74235.3086009678,81199.36927417589,-6964.060673208092,1.3843687548188067e-09
ATS4dv,3031.764009362522,3350.9397387273493,-319.1757293648275,1.3849330045053559e-09
piPC3,5.7986804051896454,5.9005702084888485,-0.10188980329920305,1.4742929825442017e-09
ATS4d,2307.285006195787,2526.6093552465236,-219.3243490507366,1.5028533901774892e-09
ATS0d,866.1858736059479,948.6422250316056,-82.45635142565766,1.5315428144369864e-09
ATS7p,1351.0503729413151,1485.2877218406766,-134.23734889936145,1.5509184729265924e-09
ATS5v,152338.9208643909,167171.6104206622,-14832.689556271303,1.5746746455547625e-09
ATS7m,62384.54789963072,68967.8064231302,-6583.258523499477,1.5843770072075745e-09
LabuteASA,869.1473419829815,952.4186064933976,-83.27126451041613,1.6198716964601443e-09
ATS1d,1083.2416356877322,1186.2857142857142,-103.04407859798198,1.6553797495970301e-09
ATS3d,2107.3333333333335,2307.1542351453854,-199.82090181205194,1.6663931932028642e-09
GGI7,4.894746392464462,5.398819019811886,-0.5040726273474236,1.667061321223508e-09
ATS7Z,17808.089219330854,19661.978508217446,-1853.889288886592,1.7004345532704652e-09
PEOE_VSA4,6.861285990014928,12.200177909390407,-5.338891919375478,1.7688007521376005e-09
ATS6Z,16557.429987608426,18241.059418457648,-1683.6294308492215,1.8498208589866471e-09
ABC,109.5787721090885,120.13567190793786,-10.556899798849358,1.888588201788635e-09
ATS2dv,2332.701776125568,2570.5233881163085,-237.82161199074062,1.913179756984726e-09
ATS1m,26213.83293007682,28764.733288113777,-2550.900358036957,1.935418335345321e-09
Xp-1dv,51.56808686531859,56.37396107526632,-4.805874209947731,2.062157650192989e-09
ATS6v,168042.0163623019,184536.14502846784,-16494.128666165954,2.0699853892963693e-09
MWC01,150.64807930607188,165.1314791403287,-14.48339983425683,2.109920783525216e-09
nBondsO,150.64807930607188,165.1314791403287,-14.48339983425683,2.109920783525216e-09
ATS6m,58473.78581719453,64465.12055988369,-5991.334742689156,2.1259746619995614e-09
TSRW10,201.39186082694002,216.56531220310765,-15.173451376167634,2.1505859771903946e-09
ATS1Z,7055.152416356877,7734.6257901390645,-679.4733737821871,2.1806808337410022e-09
ATSC8dv,104.0838246051215,142.2955768824193,-38.211752277297805,2.404788013908034e-09
Sp,193.81900817547063,211.58588945093382,-17.76688127546319,2.517746160245697e-09
apol,323.67774365303507,353.3484353830578,-29.670691730022725,2.5177461602463586e-09
ATSC7se,-16.529662702807347,-18.233346095985393,1.7036833931780464,2.5911103720510865e-09
TMWC10,387.7937583368825,417.0952424585863,-29.301484121703822,2.5958386818675603e-09
ATSC5s,379.21352973000467,424.0513512064503,-44.83782147644564,2.68697506069714e-09
ATSC7pe,-23.21708016213656,-25.622017186047778,2.4049370239112164,2.711308877149134e-09
SssNH,46.69054279895285,51.656384957422965,-4.965842158470117,2.762593906305868e-09
ATS4se,7229.029351144982,7893.243903542352,-664.2145523973704,2.877615408742102e-09
Sm,175.10152135428936,191.8728366464748,-16.77131529218545,2.9092562223753323e-09
MW,2101.7866697807203,2303.067073738934,-201.2804039582138,2.9240469912091127e-09
SpAbs_A,179.79200175675751,196.97343288705414,-17.18143113029663,2.9583536590770765e-09
SpAD_A,179.79200175675751,196.97343288705412,-17.181431130296602,2.9583536590772593e-09
ATS4pe,5801.066812887236,6335.509764222503,-534.442951335267,3.1277614196244713e-09
ATS4are,5760.527055266418,6290.553658786346,-530.0266035199284,3.3554573010824894e-09
MID,291.20407742257964,318.78030714998727,-27.576229727407622,3.3828707112413e-09
SZ,188.78893019413468,206.65697429414243,-17.86804410000775,3.4309014826800943e-09
nS,0.5613382899628253,0.9797724399494311,-0.4184341499866058,3.4345541675469087e-09
Sv,180.25549007047286,196.7888298312252,-16.53333976075234,3.4721709198563754e-09
GGI10,2.66661586892671,2.953725313253337,-0.2871094443266271,3.496762080799255e-09
ATS5d,2462.350681536555,2696.733249051833,-234.38256751527797,3.563580230816322e-09
GGI2,17.915186562026715,19.67888748419723,-1.7637009221705142,3.632779258873006e-09
ATS4i,155781.8202299539,169822.63984166324,-14040.819611709332,3.7123712972017043e-09
Xp-7dv,3.8583677968551378,4.228318156836088,-0.36995035998095016,3.834058175712765e-09
ATS1dv,1731.2512735784114,1905.556960247226,-174.3056866688146,3.836672393768896e-09
VMcGowan,1656.1086988847603,1807.9748166877382,-151.8661178029779,3.836820832646697e-09
ABCGG,84.33413377362349,91.62380316922331,-7.289669395599816,3.892293424150455e-09
Vabc,2072.0445581052713,2263.9359658085277,-191.8914077032564,4.001028847771798e-09
ATS7v,185581.88317708508,203677.96836485164,-18096.085187766555,4.084485535950705e-09
nHeavyAtom,148.4163568773234,162.35145385587865,-13.935096978555237,4.248757001697112e-09
ETA_eta_B,3.9324299218206686,4.336662413709473,-0.4042324918888047,4.266813447667942e-09
TIC2,1526.6988321733181,1675.5552198888909,-148.85638771557274,4.313879096392264e-09
bpol,192.00631334820352,209.478401532238,-17.472088184034476,4.3531699433187635e-09
ATS8p,1470.7566037351653,1612.4432357712155,-141.68663203605024,4.519398401911594e-09
ETA_eta_RL,70.18996207921413,76.75327807660294,-6.563315997388813,5.045519128842217e-09
Xp-1d,70.18996207921404,76.75327807660281,-6.56331599738877,5.0455191288427894e-09
VSA_EState3,82.02339293219676,92.97449740096931,-10.951104468772556,5.186927535657955e-09
ATS6d,2701.0161090458487,2958.991150442478,-257.9750413966294,5.3024487412743646e-09
Xp-0d,111.32290134437703,121.68762641998721,-10.364725075610181,5.517230739044237e-09
ZMIC0,497.7468770791338,543.8980373950866,-46.15116031595278,5.612700350652922e-09
ATS4s,2946.533068418825,3233.122137940722,-286.5890695218968,5.617853788050247e-09
SlogP_VSA3,107.2286842704413,118.72807315496189,-11.499388884520584,5.988103418480005e-09
CIC0,6.641278816886073,6.753888894853889,-0.11261007796781541,6.170012971273527e-09
ETA_beta_s,92.76053283767038,101.56131479140329,-8.800781953732908,6.945538149675046e-09
ATSC4i,-32.19255588242992,-39.001181796006975,6.808625913577053,7.043913621526674e-09
ATS6se,8267.57075838166,9035.290280510746,-767.7195221290858,7.05834044837134e-09
ECIndex,14603.582403965303,17565.1997471555,-2961.617343190197,7.28190143545481e-09
ATS6pe,6686.235310656755,7307.957159797726,-621.7218491409703,7.363645781938904e-09
MPC6,332.6059479553903,365.58280657395704,-32.97685861856672,7.4490280591971334e-09
ATS6are,6640.385174597275,7256.7145155499375,-616.3293409526623,7.838243966673026e-09
ATSC8are,15.470400404362989,17.66757379799589,-2.1971733936329,7.915222335427262e-09
TMPC10,3253.1301115241636,3579.8596713021493,-326.72955977798574,8.725939466238984e-09
AATSC8dv,0.07451373300957595,0.09950388853892408,-0.024990155529348135,8.828668720988654e-09
AATS0i,168.8166300780117,168.5268363977712,0.289793680240507,8.865031799794567e-09
NssNH,18.01115241635688,19.968394437420987,-1.9572420210641077,9.07163880590148e-09
TIC3,1845.3552859168994,2028.552306346692,-183.19702042979247,9.158975942530325e-09
PEOE_VSA10,99.11142938900745,109.45418567568458,-10.34275628667713,9.30857874375652e-09
SpDiam_D,5406.520375914237,6488.040893936736,-1081.5205180224993,9.727045843865601e-09
nBonds,315.57496902106567,343.28065739570167,-27.705688374635997,1.0031876833630923e-08
AATS5v,159.9692559519623,161.11854976062662,-1.1492938086643107,1.0305944568215582e-08
SpDiam_Dzv,6441.8379464519185,7743.239496838302,-1301.4015503863839,1.0316660919390199e-08
SpDiam_Dzp,7120.501638515565,8562.845050513715,-1442.3434119981503,1.0320802087801169e-08
SpDiam_Dzse,4896.250355496929,5873.8944753885135,-977.6441198915845,1.0439102469581849e-08
SpDiam_Dzpe,4826.545981137132,5789.525901925039,-962.9799207879068,1.0447404811056772e-08
SpDiam_Dzare,4744.536017634279,5690.301259097276,-945.7652414629965,1.0457381538010172e-08
SpDiam_Dzm,4887.471707202504,5863.272083841411,-975.8003766389065,1.0461411646487976e-08
SpDiam_DzZ,4886.267168589718,5861.8156438426795,-975.5484752529619,1.0461525431391741e-08
SpDiam_Dzi,4615.7532004062605,5534.072613418158,-918.3194130118973,1.0490817222459258e-08
ATS6i,174196.34516741772,190081.67963964003,-15885.334472222312,1.0513745133194853e-08
TIC4,2041.2991386941496,2249.390358599792,-208.09121990564222,1.0672399827717131e-08
ATS5pe,6090.931245972738,6646.642481036662,-555.7112350639236,1.1164181849037897e-08
ETA_eta_FL,25.8121624194251,28.493236977054597,-2.681074557629497,1.1277973671842817e-08
ATS5are,6053.1038598513005,6604.657835145385,-551.5539752940849,1.1911544130850533e-08
ATS3pe,5118.488980669144,5572.841040960809,-454.3520602916642,1.2273164018722675e-08
ATS5se,7525.142719425033,8207.807441916562,-682.6647224915296,1.2305332856828546e-08
mZagreb1,62.54082335123226,68.31998876246664,-5.7791654112343736,1.2647128089514978e-08
mZagreb2,34.152450777915476,37.252142154797035,-3.099691376881559,1.2782942131111612e-08
ATS3s,2508.1757895166265,2742.7465884201383,-234.5707989035118,1.2791484332235861e-08
ATS2pe,3581.8826068153667,3896.043985840709,-314.1613790253423,1.3171787491618499e-08
SpAbs_D,7111.4831900965455,8484.582104654026,-1373.0989145574804,1.329174791688119e-08
SpAD_D,7111.4831900965455,8484.582104654026,-1373.0989145574804,1.3291747916881196e-08
LogEE_D,3555.7415950482728,4242.291052327013,-686.5494572787402,1.3291747916881196e-08
SpMax_D,3555.7415950482728,4242.291052327013,-686.5494572787402,1.3291747916881196e-08
TIC0,500.97957110882385,546.8576521444356,-45.878081035611785,1.3414017217585262e-08
ATS3are,5075.050840024784,5524.761912768649,-449.71107274386577,1.3597278039873262e-08
ATS5s,3945.747667018526,4327.504240087818,-381.75657306929224,1.3888809786520711e-08
TIC5,2132.0110416835983,2350.463441374813,-218.45239969121485,1.3958816029977896e-08
ATS8Z,19418.610904584883,21332.11630847029,-1913.5054038854068,1.4092458519543418e-08
ATS2are,3532.494241635688,3841.8141457648553,-309.3199041291673,1.4387911711235968e-08
NsCH3,12.645600991325898,14.254108723135271,-1.6085077318093735,1.4418586151622159e-08
SpAD_Dzp,9270.719093186535,11092.809917421278,-1822.0908242347432,1.4464618409573208e-08
ATS2se,4388.782076612144,4771.342672209862,-382.560595597718,1.4471825043490175e-08
SpAD_Dzv,8400.500610964775,10045.298270421541,-1644.7976594567663,1.4487298943104203e-08
ATS1se,2468.9841597149943,2685.570670546145,-216.58651083115046,1.4494233706993995e-08
SpMax_Dzv,4199.7351067729005,5022.033649712241,-822.2985429393402,1.4528992322718568e-08
LogEE_Dzv,4199.7351067729005,5022.033649712241,-822.2985429393402,1.4528992322718568e-08
SpMax_Dzp,4634.190278004833,5545.016892135514,-910.8266141306813,1.4542028863173437e-08
LogEE_Dzp,4634.190278004833,5545.016892135514,-910.8266141306813,1.4542028863173437e-08
SpAbs_Dzv,8416.966264756367,10062.948559899864,-1645.9822951434962,1.4634086800008292e-08
SpAbs_Dzpe,6338.003984693211,7558.208021501931,-1220.20403680872,1.4707014760526366e-08
SpAbs_Dzse,6426.861357632266,7665.398031367879,-1238.5366737356135,1.4707387276103869e-08
SpAbs_Dzare,6232.802288730082,7431.397121687333,-1198.5948329572511,1.4710481653373687e-08
SpAbs_Dzp,9306.311191512987,11131.095810127923,-1824.7846186149363,1.4730494010562328e-08
SpAbs_Dzi,6073.6764389464615,7238.452284485798,-1164.7758455393368,1.4756240025743267e-08
SpAD_Dzse,6436.122848004557,7675.487963248496,-1239.3651152439388,1.475780447659284e-08
LogEE_Dzse,3218.1239718744205,3837.806286744567,-619.6823148701465,1.4758545188065e-08
SpMax_Dzse,3218.1239718744205,3837.806286744567,-619.6823148701465,1.4758545188065e-08
SpAD_Dzpe,6348.0211946248655,7569.089256919734,-1221.0680622948685,1.4771892812248682e-08
SpMax_Dzpe,3174.078268682492,3784.611847537829,-610.533578855337,1.4772826598025143e-08
LogEE_Dzpe,3174.078268682492,3784.611847537829,-610.533578855337,1.4772826598025143e-08
SpAD_Dzare,6244.051033118127,7443.598423756611,-1199.547390638484,1.47900815357867e-08
SpMax_Dzare,3122.1015184040825,3721.8746018261013,-599.7730834220188,1.479121701610379e-08
LogEE_Dzare,3122.1015184040825,3721.8746018261013,-599.7730834220188,1.479121701610379e-08
LogEE_Dzm,3212.108857098767,3830.531589838622,-618.4227327398548,1.4816106588797783e-08
SpMax_Dzm,3212.108857098767,3830.531589838622,-618.4227327398548,1.4816106588797783e-08
SpMax_DzZ,3211.3423379701635,3829.607265312173,-618.2649273420093,1.4816327527678494e-08
LogEE_DzZ,3211.3423379701635,3829.607265312173,-618.2649273420093,1.4816327527678494e-08
SpAD_Dzm,6424.138918891492,7660.97066361958,-1236.8317447280879,1.4822465911571782e-08
SpAD_DzZ,6422.605186449261,7659.121408392279,-1236.5162219430176,1.4822640049099814e-08
SpAbs_DzZ,6412.971554727623,7648.41256988065,-1235.4410151530274,1.4838211219532523e-08
